fragment_id,behavior_id,proba
5746,4,0.46018284372985363
5747,4,0.9116252884268761
5748,10,0.34516995400190353
5749,14,0.9515448287129402
5750,16,0.9253357797861099
5751,6,0.8499759659171104
5752,4,0.9314044117927551
5753,11,0.9670815393328667
5754,17,0.896530494093895
5755,16,0.9104682058095932
5756,7,0.8966939076781273
5757,1,0.9180231839418411
5758,10,0.861851416528225
5759,8,0.9029000177979469
5760,6,0.3350764885544777
5761,15,0.42454358004033566
5762,6,0.9391755536198616
5763,11,0.9237767904996872
5764,12,0.9015764072537422
5765,10,0.8702781368046999
5766,2,0.6539483703672886
5767,8,0.9317440465092659
5768,6,0.6178390868008137
5769,1,0.26596631295979023
5770,1,0.9392477795481682
5771,9,0.9432334005832672
5772,6,0.45382470171898603
5773,12,0.9251517653465271
5774,2,0.24033840093761683
5775,18,0.8483101353049278
5776,16,0.9148227646946907
5777,5,0.4013041607104242
5778,0,0.8597018048167229
5779,15,0.9058996289968491
5780,1,0.8720054738223553
5781,9,0.840051930397749
5782,8,0.8766698502004147
5783,2,0.940725676715374
5784,11,0.9112293794751167
5785,2,0.8616639003157616
5786,0,0.8830259889364243
5787,17,0.8930299207568169
5788,5,0.9406381323933601
5789,3,0.9335328340530396
5790,13,0.6095450036227703
5791,11,0.8882503658533096
5792,16,0.9512987434864044
5793,8,0.822759348899126
5794,6,0.8812713250517845
5795,2,0.9360948950052261
5796,6,0.9266614690423012
5797,12,0.9071099162101746
5798,13,0.930179163813591
5799,8,0.8702168315649033
5800,1,0.9533278346061707
5801,6,0.7295474000275135
5802,2,0.9223697558045387
5803,1,0.7401696965098381
5804,8,0.850157268345356
5805,7,0.8921654671430588
5806,10,0.887781161814928
5807,7,0.8884837217628956
5808,11,0.9303141087293625
5809,3,0.41270820144563913
5810,11,0.9150650054216385
5811,18,0.9423392042517662
5812,12,0.9125020056962967
5813,2,0.831446036696434
5814,9,0.2670370498672128
5815,15,0.8338793143630028
5816,3,0.94870725274086
5817,6,0.9689310193061829
5818,0,0.8915753066539764
5819,4,0.9315470457077026
5820,12,0.9302478060126305
5821,8,0.8509502857923508
5822,9,0.48835194995626807
5823,14,0.5589498272165656
5824,2,0.8973191156983376
5825,6,0.3475969946011901
5826,9,0.4334774147719145
5827,5,0.9660821333527565
5828,15,0.953368104994297
5829,11,0.9584338068962097
5830,1,0.928672157227993
5831,6,0.849310040473938
5832,9,0.857508197426796
5833,6,0.8679586499929428
5834,1,0.7919096127152443
5835,9,0.9638420939445496
5836,17,0.9022727459669113
5837,9,0.9100487008690834
5838,15,0.932856097817421
5839,11,0.7955521270632744
5840,6,0.5822111573070288
5841,6,0.8739643283188343
5842,8,0.9354060590267181
5843,12,0.9290526956319809
5844,2,0.9092984199523926
5845,9,0.5303947478532791
5846,4,0.9406113028526306
5847,16,0.8546738028526306
5848,6,0.922137588262558
5849,4,0.9370951503515244
5850,12,0.8686104156076908
5851,17,0.3985752370208502
5852,1,0.898620992898941
5853,6,0.8813343122601509
5854,0,0.959778219461441
5855,10,0.9694705680012703
5856,12,0.9262893870472908
5857,3,0.9736758843064308
5858,6,0.5279095564037561
5859,9,0.40227527543902397
5860,5,0.9055830761790276
5861,16,0.896222285926342
5862,11,0.9125627279281616
5863,8,0.875864177942276
5864,18,0.9572628363966942
5865,1,0.9088527262210846
5866,6,0.24781216401606798
5867,1,0.8953751847147942
5868,7,0.9823624342679977
5869,12,0.9127124845981598
5870,4,0.9155419245362282
5871,17,0.8959841728210449
5872,11,0.8876165598630905
5873,2,0.8669732287526131
5874,5,0.94503253698349
5875,2,0.9558707550168037
5876,6,0.9504012987017632
5877,5,0.8901190459728241
5878,17,0.955671027302742
5879,11,0.8663359805941582
5880,5,0.8390746563673019
5881,12,0.31548190023750067
5882,1,0.8707096353173256
5883,0,0.9512899219989777
5884,6,0.894477441906929
5885,10,0.9097447320818901
5886,1,0.7846155650913715
5887,10,0.36324712447822094
5888,12,0.9240036234259605
5889,11,0.898405909538269
5890,8,0.9393554404377937
5891,13,0.9249914661049843
5892,10,0.9380803182721138
5893,10,0.2767281858250499
5894,1,0.42187578952871263
5895,6,0.4040778651833534
5896,16,0.9445999637246132
5897,8,0.9396159499883652
5898,10,0.9405030608177185
5899,1,0.896141491830349
5900,6,0.2604261115193367
5901,16,0.7741044471040368
5902,12,0.8371991235762835
5903,3,0.9361390322446823
5904,15,0.8947526067495346
5905,5,0.8013907894492149
5906,17,0.6652453374117613
5907,17,0.9532195180654526
5908,11,0.8658772483468056
5909,4,0.9127833619713783
5910,9,0.622970930300653
5911,8,0.9244627729058266
5912,16,0.9472744911909103
5913,11,0.8858009576797485
5914,1,0.9492105171084404
5915,6,0.7970845475792885
5916,12,0.9289127513766289
5917,5,0.6156476214528084
5918,4,0.925376407802105
5919,12,0.9007640182971954
5920,16,0.9284446462988853
5921,0,0.8928510099649429
5922,5,0.926496610045433
5923,2,0.9136424511671066
5924,2,0.8129593208432198
5925,15,0.8308493718504906
5926,11,0.8875861093401909
5927,11,0.8916524425148964
5928,15,0.9279422760009766
5929,11,0.9423189237713814
5930,8,0.9218468144536018
5931,1,0.6490946598351002
5932,5,0.8998182862997055
5933,14,0.5513373110443354
5934,4,0.9316830784082413
5935,6,0.25455917604267597
5936,18,0.9088200256228447
5937,6,0.5534154158085585
5938,10,0.9353148862719536
5939,17,0.8662398904561996
5940,11,0.9072259962558746
5941,6,0.8413190394639969
5942,0,0.8780800625681877
5943,4,0.947878286242485
5944,12,0.913242980837822
5945,9,0.7738709673285484
5946,13,0.9274150133132935
5947,7,0.8891324177384377
5948,9,0.8363908678293228
5949,13,0.9358444064855576
5950,16,0.5297367158345878
5951,6,0.9054803624749184
5952,10,0.8736635334789753
5953,0,0.4016487505286932
5954,4,0.9210954308509827
5955,6,0.9467154666781425
5956,17,0.9634014591574669
5957,16,0.9247158318758011
5958,6,0.4899208527058363
5959,8,0.9053406566381454
5960,18,0.9480391666293144
5961,3,0.9464622437953949
5962,11,0.9230491369962692
5963,3,0.5088000372052193
5964,3,0.9567897543311119
5965,7,0.9400246515870094
5966,11,0.9002119898796082
5967,8,0.3092586686834693
5968,5,0.9182766303420067
5969,11,0.7725460380315781
5970,6,0.9090527296066284
5971,1,0.9026444405317307
5972,4,0.9098180755972862
5973,1,0.6618396174162626
5974,1,0.7195760123431683
5975,0,0.5216833334416151
5976,16,0.925794929265976
5977,12,0.9054928123950958
5978,6,0.8669920340180397
5979,12,0.9303476884961128
5980,4,0.8380448073148727
5981,13,0.9288399070501328
5982,6,0.446370386518538
5983,1,0.2234813841059804
5984,14,0.9784320071339607
5985,2,0.9118357077240944
5986,12,0.915889710187912
5987,5,0.5459590498358011
5988,12,0.9135809168219566
5989,8,0.9664179012179375
5990,5,0.5518644955009222
5991,12,0.9221563339233398
5992,6,0.9249202311038971
5993,8,0.670306384563446
5994,1,0.9126660525798798
5995,0,0.6022616270929575
5996,12,0.9099862575531006
5997,2,0.8450735211372375
5998,0,0.9007239043712616
5999,8,0.8791657313704491
6000,15,0.6021213214844465
6001,12,0.936634011566639
6002,6,0.5979208033531904
6003,4,0.9196557626128197
6004,5,0.9471058398485184
6005,12,0.89349265396595
6006,10,0.9577813521027565
6007,2,0.9378774836659431
6008,7,0.9292057603597641
6009,18,0.9327771440148354
6010,4,0.9136523902416229
6011,16,0.9078418835997581
6012,16,0.9551077336072922
6013,16,0.9221588373184204
6014,15,0.26823075488209724
6015,9,0.8911124169826508
6016,7,0.8739825934171677
6017,11,0.8933118730783463
6018,4,0.9310595318675041
6019,15,0.8673696964979172
6020,0,0.9576849415898323
6021,11,0.8858171328902245
6022,0,0.9499794766306877
6023,2,0.9171539545059204
6024,18,0.9218088388442993
6025,2,0.8641579821705818
6026,6,0.9121846333146095
6027,0,0.9347815290093422
6028,8,0.9514221325516701
6029,13,0.6243133414536715
6030,12,0.9356575384736061
6031,16,0.930690623819828
6032,1,0.9131126627326012
6033,14,0.8627352323383093
6034,8,0.9135205894708633
6035,12,0.9343054816126823
6036,5,0.6297574304044247
6037,11,0.8992483019828796
6038,15,0.9467779248952866
6039,1,0.6592309661209583
6040,18,0.953507162630558
6041,11,0.9082338362932205
6042,18,0.9329257607460022
6043,2,0.7927418202161789
6044,5,0.9268305525183678
6045,1,0.8933712020516396
6046,7,0.3768135569989681
6047,16,0.9470739588141441
6048,8,0.8978845477104187
6049,4,0.9264687746763229
6050,13,0.9642509743571281
6051,4,0.883855052292347
6052,2,0.6789466366171837
6053,6,0.843469925224781
6054,5,0.9202486351132393
6055,6,0.51137406937778
6056,12,0.5720888557843864
6057,18,0.947630301117897
6058,1,0.8454277515411377
6059,10,0.9652082473039627
6060,12,0.904244676232338
6061,11,0.9302157908678055
6062,12,0.8912359997630119
6063,4,0.9359587877988815
6064,8,0.8512303903698921
6065,12,0.9146875813603401
6066,11,0.8921050727367401
6067,2,0.5215589553117752
6068,2,0.9176186174154282
6069,5,0.9164849445223808
6070,6,0.9087566956877708
6071,0,0.9253689125180244
6072,8,0.8565703853964806
6073,12,0.9074827134609222
6074,0,0.3282771282829344
6075,13,0.9483391419053078
6076,7,0.7319123148918152
6077,4,0.8800808265805244
6078,6,0.5280446913093328
6079,6,0.7765930444002151
6080,7,0.8766261786222458
6081,2,0.8772554993629456
6082,13,0.9331541806459427
6083,8,0.8729390501976013
6084,12,0.915279246866703
6085,1,0.9393161609768867
6086,9,0.8735038191080093
6087,12,0.9143818318843842
6088,18,0.3449915638193488
6089,11,0.9569603800773621
6090,6,0.9280811324715614
6091,2,0.8388238847255707
6092,12,0.9160799831151962
6093,5,0.8742179647088051
6094,2,0.9146919101476669
6095,12,0.8978894725441933
6096,6,0.6490526832640171
6097,15,0.8947798162698746
6098,10,0.8284548670053482
6099,12,0.8695057854056358
6100,18,0.8819793984293938
6101,15,0.9609555155038834
6102,11,0.9551067650318146
6103,4,0.919436939060688
6104,0,0.9553232714533806
6105,0,0.9581431075930595
6106,6,0.8321105167269707
6107,0,0.9565934613347054
6108,6,0.5182274729013443
6109,2,0.9107374846935272
6110,1,0.32656926941126585
6111,3,0.9572094976902008
6112,13,0.9573625922203064
6113,1,0.8520990498363972
6114,6,0.9200182184576988
6115,1,0.9217495918273926
6116,6,0.47674535401165485
6117,13,0.8819006830453873
6118,13,0.9357310011982918
6119,5,0.9282921254634857
6120,6,0.9312958344817162
6121,9,0.847223624587059
6122,18,0.9258626326918602
6123,15,0.9429591000080109
6124,4,0.9321717247366905
6125,5,0.8421883955597878
6126,15,0.902787521481514
6127,4,0.9506071582436562
6128,8,0.907263420522213
6129,2,0.7921978123486042
6130,12,0.9254608973860741
6131,4,0.9158020913600922
6132,1,0.9192476198077202
6133,10,0.9635356888175011
6134,13,0.9301895946264267
6135,7,0.8095132298767567
6136,8,0.816859781742096
6137,12,0.8548442423343658
6138,11,0.8943147137761116
6139,16,0.9448218047618866
6140,13,0.8885158188641071
6141,11,0.9488413333892822
6142,0,0.8970599249005318
6143,12,0.9040498957037926
6144,4,0.9063545390963554
6145,0,0.21210112515836954
6146,6,0.4602900166064501
6147,12,0.880051776766777
6148,1,0.8415264189243317
6149,12,0.3520273515023291
6150,15,0.8832199610769749
6151,11,0.8990683332085609
6152,6,0.19577235355973244
6153,12,0.9083186239004135
6154,1,0.915554091334343
6155,4,0.9083541557192802
6156,12,0.8757474943995476
6157,4,0.9522233754396439
6158,4,0.9438724294304848
6159,16,0.9143956825137138
6160,6,0.9160562232136726
6161,1,0.8930618688464165
6162,11,0.9136412069201469
6163,2,0.9291291981935501
6164,15,0.91128820925951
6165,1,0.8990657031536102
6166,4,0.902782991528511
6167,5,0.9238039329648018
6168,2,0.9058249071240425
6169,6,0.604185413569212
6170,4,0.8374298065900803
6171,15,0.8113701976835728
6172,5,0.4853314831852913
6173,5,0.9673895612359047
6174,6,0.8291848748922348
6175,5,0.8210306391119957
6176,11,0.9505475759506226
6177,13,0.5469729886390269
6178,8,0.9177674129605293
6179,1,0.8942002952098846
6180,16,0.9392442554235458
6181,5,0.5746180191636086
6182,15,0.5697207432240248
6183,12,0.921949602663517
6184,18,0.9154840186238289
6185,17,0.9263568595051765
6186,2,0.9236722886562347
6187,16,0.9285156056284904
6188,18,0.2617513472214341
6189,18,0.8757743313908577
6190,1,0.8663000240921974
6191,8,0.9228105321526527
6192,6,0.4358861781656742
6193,15,0.972921147942543
6194,11,0.9428307414054871
6195,5,0.8389189541339874
6196,12,0.9473056793212891
6197,1,0.9245982021093369
6198,17,0.9684990644454956
6199,1,0.5075033940374851
6200,1,0.9331556186079979
6201,10,0.347926928428933
6202,12,0.9004276692867279
6203,8,0.565869003534317
6204,0,0.9291814342141151
6205,1,0.4450419042259455
6206,4,0.5816592760384083
6207,0,0.9306480810046196
6208,15,0.9030313044786453
6209,0,0.885789044201374
6210,4,0.9121371805667877
6211,16,0.9383818134665489
6212,16,0.9421598091721535
6213,8,0.2613998083397746
6214,4,0.881545178592205
6215,6,0.8386561758816242
6216,6,0.3920867114793509
6217,1,0.944791316986084
6218,1,0.9244985058903694
6219,2,0.9462690353393555
6220,16,0.9289671033620834
6221,8,0.8429641202092171
6222,15,0.7387649714946747
6223,15,0.9000091701745987
6224,13,0.9242091402411461
6225,4,0.934045247733593
6226,8,0.9388606324791908
6227,12,0.8865045085549355
6228,12,0.9010457396507263
6229,16,0.935211718082428
6230,2,0.928070679306984
6231,12,0.7694969959557056
6232,10,0.4437204501591623
6233,12,0.9053528159856796
6234,12,0.8139708936214447
6235,12,0.8314290195703506
6236,12,0.9198150485754013
6237,15,0.8099134713411331
6238,6,0.9260127395391464
6239,16,0.9441521465778351
6240,3,0.9424496069550514
6241,6,0.22492277063429356
6242,6,0.4641601722687483
6243,6,0.8886836469173431
6244,5,0.665068194270134
6245,6,0.8581108450889587
6246,12,0.9139982536435127
6247,4,0.2863483792170882
6248,14,0.9146567285060883
6249,15,0.8838481977581978
6250,2,0.43969773687422276
6251,6,0.6880953088402748
6252,1,0.9102166518568993
6253,4,0.9291987866163254
6254,12,0.873233899474144
6255,12,0.9215587601065636
6256,0,0.46485510654747486
6257,6,0.4597718399018049
6258,3,0.842267818748951
6259,12,0.9286465421319008
6260,2,0.8431329131126404
6261,1,0.9215589761734009
6262,8,0.8563682213425636
6263,1,0.8821398392319679
6264,17,0.3541548913344741
6265,4,0.9117248356342316
6266,10,0.8329158313572407
6267,8,0.8500365763902664
6268,15,0.9133140444755554
6269,11,0.8973651677370071
6270,14,0.9382418319582939
6271,4,0.9528255835175514
6272,8,0.9516587778925896
6273,12,0.9044710844755173
6274,11,0.9098911583423615
6275,9,0.9326215833425522
6276,15,0.8416483104228973
6277,6,0.9521303996443748
6278,3,0.9374160692095757
6279,2,0.7780971601605415
6280,16,0.9445696026086807
6281,9,0.8599593490362167
6282,6,0.9487190172076225
6283,0,0.9356552064418793
6284,0,0.9652586355805397
6285,15,0.9115976393222809
6286,16,0.9251578226685524
6287,11,0.8742850348353386
6288,6,0.8695224598050117
6289,3,0.8999516293406487
6290,18,0.9553304612636566
6291,15,0.8464256022125483
6292,6,0.8855691254138947
6293,6,0.9188095182180405
6294,12,0.8584156446158886
6295,10,0.9449514746665955
6296,11,0.8866200745105743
6297,9,0.8818466290831566
6298,13,0.8358783684670925
6299,1,0.8958873376250267
6300,7,0.3439609259366989
6301,16,0.3859176179394126
6302,12,0.9220303297042847
6303,6,0.3591336887329817
6304,18,0.9157286286354065
6305,12,0.9084857925772667
6306,4,0.18678210116922855
6307,18,0.8793880864977837
6308,3,0.9511725306510925
6309,4,0.9209416434168816
6310,4,0.9407650828361511
6311,0,0.9284190088510513
6312,16,0.9030520915985107
6313,17,0.9505854398012161
6314,7,0.9609665051102638
6315,17,0.6245382912456989
6316,1,0.9437288269400597
6317,6,0.506270844489336
6318,11,0.8865570425987244
6319,10,0.8761994317173958
6320,11,0.6621423922479153
6321,7,0.5543059892952442
6322,7,0.9020754769444466
6323,15,0.29719359474256635
6324,9,0.8888468146324158
6325,15,0.8946005329489708
6326,2,0.9235896095633507
6327,4,0.9275565147399902
6328,10,0.8563447557389736
6329,13,0.9685565829277039
6330,4,0.9343106597661972
6331,12,0.9093891009688377
6332,4,0.9436626955866814
6333,6,0.9179288893938065
6334,2,0.8449370712041855
6335,16,0.9124130979180336
6336,11,0.8139488287270069
6337,7,0.4042969290167093
6338,1,0.8250424414873123
6339,15,0.9416514784097672
6340,11,0.8990749418735504
6341,16,0.9277991950511932
6342,1,0.9644723311066628
6343,3,0.8285663202404976
6344,14,0.9455472752451897
6345,3,0.5714789032936096
6346,18,0.9598732218146324
6347,12,0.9337048754096031
6348,12,0.6346939094364643
6349,6,0.5683810040354729
6350,8,0.9054964259266853
6351,5,0.9252386316657066
6352,17,0.9456532597541809
6353,18,0.8572038784623146
6354,12,0.9189139157533646
6355,6,0.9364139437675476
6356,17,0.46858576871454716
6357,12,0.5926345558837056
6358,10,0.9186064153909683
6359,18,0.9176816567778587
6360,7,0.5336196701973677
6361,8,0.9447188004851341
6362,12,0.8732888922095299
6363,6,0.9329288229346275
6364,16,0.9372273236513138
6365,5,0.9583955332636833
6366,11,0.9305848330259323
6367,8,0.9567119851708412
6368,11,0.8755564093589783
6369,1,0.4603629093617201
6370,4,0.9279477000236511
6371,3,0.9434690475463867
6372,18,0.9403979256749153
6373,4,0.9295426458120346
6374,1,0.6240737922489643
6375,11,0.46353625878691673
6376,16,0.9372156485915184
6377,15,0.3377480413764715
6378,6,0.8621765747666359
6379,12,0.9278195425868034
6380,1,0.23716092435643077
6381,4,0.9149763584136963
6382,15,0.9271645471453667
6383,5,0.48780684545636177
6384,9,0.8983382806181908
6385,3,0.9476070925593376
6386,11,0.9021914973855019
6387,1,0.8783749341964722
6388,6,0.9117481708526611
6389,4,0.896630734205246
6390,11,0.264711482450366
6391,12,0.9124757051467896
6392,12,0.8833402208983898
6393,2,0.8877533301711082
6394,4,0.8920566663146019
6395,3,0.3782691340893507
6396,2,0.7948885932564735
6397,16,0.8703513368964195
6398,12,0.8899366930127144
6399,4,0.9229871556162834
6400,12,0.909407839179039
6401,8,0.6106207929551601
6402,15,0.9265638515353203
6403,16,0.9180451110005379
6404,2,0.896195538341999
6405,6,0.8894365504384041
6406,2,0.7785036265850067
6407,3,0.9235497862100601
6408,15,0.9104944840073586
6409,9,0.5836497042328119
6410,10,0.8961724117398262
6411,11,0.265336642973125
6412,1,0.924224890768528
6413,1,0.9279556125402451
6414,2,0.9321876019239426
6415,3,0.5504333125427365
6416,0,0.8892669528722763
6417,1,0.8691416680812836
6418,1,0.9210174456238747
6419,12,0.932743027806282
6420,17,0.8965088874101639
6421,15,0.5490806829184294
6422,14,0.9097167998552322
6423,6,0.3328360440209508
6424,4,0.9258602112531662
6425,2,0.9152845218777657
6426,6,0.9552419856190681
6427,6,0.9162660166621208
6428,11,0.9233042299747467
6429,12,0.9180838391184807
6430,12,0.9244017824530602
6431,2,0.2888633469119668
6432,17,0.48528787214308977
6433,4,0.9325789287686348
6434,8,0.9229436591267586
6435,18,0.8610425628721714
6436,15,0.882679857313633
6437,12,0.8327045813202858
6438,3,0.9031429439783096
6439,8,0.9133419692516327
6440,5,0.9527724608778954
6441,3,0.9544885903596878
6442,12,0.9134023785591125
6443,4,0.9212407544255257
6444,2,0.7645704075694084
6445,18,0.8899068906903267
6446,15,0.9007720872759819
6447,11,0.9398616850376129
6448,6,0.8293037861585617
6449,16,0.9459262639284134
6450,15,0.8489746451377869
6451,17,0.9367281794548035
6452,11,0.8599933609366417
6453,13,0.5894513735547662
6454,12,0.9178761914372444
6455,4,0.9394787698984146
6456,10,0.9475699067115784
6457,4,0.9257938638329506
6458,15,0.9051489382982254
6459,16,0.8916083350777626
6460,11,0.8882971331477165
6461,16,0.9314786642789841
6462,13,0.9505255743861198
6463,4,0.9407979249954224
6464,0,0.8314951956272125
6465,11,0.8754152953624725
6466,6,0.5721419546753168
6467,11,0.9009663984179497
6468,16,0.9181316792964935
6469,12,0.8067725598812103
6470,0,0.9443062022328377
6471,6,0.7119505740702152
6472,4,0.551185904070735
6473,11,0.9433963969349861
6474,16,0.8899487033486366
6475,4,0.9204255267977715
6476,3,0.17718795221298933
6477,2,0.9128761887550354
6478,12,0.9083898738026619
6479,17,0.852705217897892
6480,11,0.8745557218790054
6481,13,0.951443038880825
6482,4,0.9365198761224747
6483,6,0.43562354147434235
6484,17,0.963282585144043
6485,6,0.8743362724781036
6486,11,0.519295921549201
6487,6,0.9546351805329323
6488,3,0.956895500421524
6489,4,0.5930662341415882
6490,15,0.32714723609387875
6491,15,0.8958181515336037
6492,11,0.8686275258660316
6493,16,0.901550717651844
6494,15,0.9084277600049973
6495,1,0.47654006723314524
6496,12,0.9261346533894539
6497,4,0.9216794967651367
6498,12,0.8671651035547256
6499,11,0.5319830039516091
6500,2,0.8176413998007774
6501,16,0.94333166629076
6502,1,0.8771492689847946
6503,1,0.9388289600610733
6504,5,0.928006038069725
6505,11,0.9184477403759956
6506,7,0.8351753130555153
6507,5,0.9123618677258492
6508,16,0.8738405406475067
6509,14,0.5006186533719301
6510,6,0.3523296806961298
6511,9,0.5094415824860334
6512,11,0.8966268673539162
6513,6,0.9297321811318398
6514,4,0.897754855453968
6515,4,0.9123193472623825
6516,11,0.889747679233551
6517,3,0.9450366944074631
6518,2,0.8174242898821831
6519,18,0.9038546159863472
6520,12,0.8527806922793388
6521,6,0.9489187672734261
6522,1,0.8435641080141068
6523,15,0.5307795442640781
6524,2,0.5251680575311184
6525,1,0.8639886602759361
6526,16,0.9400423839688301
6527,8,0.8007411360740662
6528,2,0.9206206426024437
6529,6,0.9244891107082367
6530,7,0.9371418803930283
6531,2,0.8937353864312172
6532,4,0.34848678624257445
6533,1,0.8786977007985115
6534,13,0.9196574985980988
6535,12,0.8490242660045624
6536,11,0.9586116671562195
6537,9,0.8043319284915924
6538,17,0.5879896245896816
6539,3,0.3987601064145565
6540,8,0.924507163465023
6541,6,0.7255463264882565
6542,13,0.35249817883595824
6543,11,0.8866099268198013
6544,18,0.895120732486248
6545,8,0.858266219496727
6546,16,0.8721741288900375
6547,6,0.7802779637277126
6548,4,0.956931509077549
6549,12,0.9230104684829712
6550,16,0.9158161729574203
6551,7,0.4777753558009863
6552,12,0.8825015500187874
6553,10,0.5243999361991882
6554,1,0.951651357114315
6555,0,0.3420779490843415
6556,0,0.9673960506916046
6557,6,0.8621025905013084
6558,16,0.8790472447872162
6559,18,0.9391358643770218
6560,18,0.9289564043283463
6561,1,0.599621282890439
6562,1,0.8824905380606651
6563,11,0.44795816764235497
6564,13,0.8414834446739405
6565,15,0.6020823828876019
6566,10,0.87014514580369
6567,12,0.9235881045460701
6568,1,0.42136809788644314
6569,11,0.5517507698386908
6570,11,0.4018181348219514
6571,0,0.932634063065052
6572,1,0.9271082952618599
6573,1,0.44038937194272876
6574,0,0.9309850037097931
6575,4,0.8598845601081848
6576,0,0.9337929263710976
6577,15,0.820067286491394
6578,15,0.8972221463918686
6579,5,0.9457560703158379
6580,15,0.862580694258213
6581,5,0.3894833019003272
6582,8,0.47646493231877685
6583,2,0.914080061018467
6584,12,0.9317874386906624
6585,9,0.7186406962573528
6586,8,0.920160710811615
6587,5,0.9602347612380981
6588,2,0.9246121123433113
6589,17,0.9346809908747673
6590,11,0.8867485374212265
6591,1,0.848823793232441
6592,14,0.7556092366576195
6593,6,0.9556606933474541
6594,18,0.9361691772937775
6595,11,0.9413854479789734
6596,7,0.438643978908658
6597,12,0.7783104572445154
6598,8,0.8883595690131187
6599,18,0.9093399569392204
6600,4,0.9395991936326027
6601,1,0.9201727136969566
6602,6,0.9579304754734039
6603,17,0.9349454119801521
6604,18,0.8974149599671364
6605,13,0.9324868619441986
6606,12,0.912060521543026
6607,6,0.37022771034389734
6608,13,0.9373917877674103
6609,5,0.8118625208735466
6610,4,0.8944867625832558
6611,12,0.8575977701693773
6612,6,0.48308490216732025
6613,8,0.8589052855968475
6614,2,0.576231773942709
6615,16,0.8963840007781982
6616,17,0.5470259115099907
6617,12,0.9071142375469208
6618,6,0.5957345459610224
6619,12,0.9310340955853462
6620,7,0.8210032060742378
6621,5,0.7713515311479568
6622,9,0.8658125177025795
6623,12,0.9173318073153496
6624,9,0.9244764521718025
6625,2,0.581412561237812
6626,15,0.8979978263378143
6627,6,0.9121566787362099
6628,14,0.9287825375795364
6629,12,0.3136716987937689
6630,1,0.8998676165938377
6631,0,0.8503347113728523
6632,8,0.8701693788170815
6633,1,0.4949560910463333
6634,15,0.9157205745577812
6635,10,0.9325524568557739
6636,1,0.18586211279034615
6637,3,0.9348039105534554
6638,1,0.7496800534427166
6639,7,0.9791956692934036
6640,12,0.9094277024269104
6641,10,0.9396145194768906
6642,2,0.9266473352909088
6643,16,0.9176136255264282
6644,3,0.9282467439770699
6645,2,0.9045459926128387
6646,0,0.9609087705612183
6647,17,0.9420895129442215
6648,15,0.6542002968490124
6649,8,0.8291666209697723
6650,4,0.3539427863433957
6651,9,0.9187131971120834
6652,12,0.500227621756494
6653,15,0.9600512981414795
6654,17,0.9432626739144325
6655,12,0.8547200933098793
6656,4,0.9130163192749023
6657,8,0.8850930035114288
6658,1,0.6591823315247893
6659,12,0.9193890169262886
6660,5,0.9622136652469635
6661,12,0.9384404122829437
6662,16,0.9408163875341415
6663,2,0.7449440062046051
6664,6,0.43131155613809824
6665,1,0.939993642270565
6666,2,0.7160473018884659
6667,2,0.7912009470164776
6668,8,0.8818950057029724
6669,2,0.8951287791132927
6670,4,0.9075340703129768
6671,2,0.9188060015439987
6672,11,0.9321654215455055
6673,15,0.8519640117883682
6674,2,0.9350942000746727
6675,9,0.6875111740082502
6676,10,0.979123666882515
6677,4,0.9353971779346466
6678,10,0.920571081340313
6679,17,0.6043902486562729
6680,2,0.8538529723882675
6681,0,0.24717047065496445
6682,1,0.8958810269832611
6683,3,0.5844299308955669
6684,16,0.9419153556227684
6685,11,0.8899294435977936
6686,5,0.4496186776086688
6687,11,0.8687689006328583
6688,12,0.8828607052564621
6689,8,0.9340420737862587
6690,8,0.5283845774829388
6691,8,0.8534675091505051
6692,9,0.9212461113929749
6693,17,0.946310967206955
6694,4,0.9067574441432953
6695,11,0.944342590868473
6696,4,0.9314657747745514
6697,16,0.9439129009842873
6698,8,0.49072970263659954
6699,0,0.9332970827817917
6700,8,0.7670135572552681
6701,12,0.9303233027458191
6702,17,0.9615268856287003
6703,5,0.8989049717783928
6704,6,0.875791534781456
6705,9,0.9276067242026329
6706,4,0.8923570215702057
6707,4,0.9260796681046486
6708,12,0.9071719646453857
6709,17,0.9719068333506584
6710,3,0.8555665761232376
6711,0,0.955943338572979
6712,4,0.939263366162777
6713,7,0.941276803612709
6714,8,0.9100575819611549
6715,4,0.9067739844322205
6716,2,0.928772397339344
6717,4,0.8949857354164124
6718,10,0.8731533996760845
6719,4,0.8980724290013313
6720,0,0.963875338435173
6721,4,0.9102107584476471
6722,17,0.8949558958411217
6723,1,0.7097815684974194
6724,11,0.8725445568561554
6725,0,0.931550107896328
6726,2,0.8081340119242668
6727,18,0.9013515934348106
6728,4,0.3373755970969796
6729,4,0.9234268739819527
6730,16,0.9243058562278748
6731,12,0.9345996007323265
6732,3,0.5476044118404388
6733,6,0.845122441649437
6734,0,0.921595998108387
6735,2,0.7291213758289814
6736,12,0.9177145510911942
6737,12,0.9027043655514717
6738,4,0.8647992759943008
6739,1,0.9292500466108322
6740,16,0.1894097412005067
6741,12,0.8601892963051796
6742,8,0.8734265752136707
6743,12,0.9336964190006256
6744,5,0.9371333792805672
6745,3,0.9369028881192207
6746,8,0.9498853385448456
6747,6,0.9180172458291054
6748,9,0.4043757328763604
6749,1,0.9013293087482452
6750,17,0.9638724029064178
6751,0,0.5788804776966572
6752,15,0.882314071059227
